Id,SalePrice
1461,124616.7
1462,168501.6
1463,197062.8
1464,197779.97
1465,207690.84
1466,176222.17
1467,174803.34
1468,167211.53
1469,182621.66
1470,120050.7
1471,189803.81
1472,88130.46
1473,102534.38
1474,155908.06
1475,130237.66
1476,426418.3
1477,271852.9
1478,321263.72
1479,230361.02
1480,511957.6
1481,337765.22
1482,201679.62
1483,179983.86
1484,169785.6
1485,175755.94
1486,200811.34
1487,387957.03
1488,238611.66
1489,204260.34
1490,220637.4
1491,185251.3
1492,65317.414
1493,212180.2
1494,296781.8
1495,295168.06
1496,239639.08
1497,180570.44
1498,161393.3
1499,153651.4
1500,138250.42
1501,182985.05
1502,161361.86
1503,316975.06
1504,228238.81
1505,230394.45
1506,199196.88
1507,228514.81
1508,207300.27
1509,169454.03
1510,143459.73
1511,138696.33
1512,166657.34
1513,150284.17
1514,182075.72
1515,179862.19
1516,153402.2
1517,152838.75
1518,121647.96
1519,227290.0
1520,138392.52
1521,134119.2
1522,171088.8
1523,112334.35
1524,123068.04
1525,130944.38
1526,128240.08
1527,106575.19
1528,134250.27
1529,148139.34
1530,158189.1
1531,120588.95
1532,114422.25
1533,159767.61
1534,121099.14
1535,155527.88
1536,113966.28
1537,67784.02
1538,183784.42
1539,171306.94
1540,101272.69
1541,156385.77
1542,156934.6
1543,219367.31
1544,74512.64
1545,114968.13
1546,125633.09
1547,142930.84
1548,142873.75
1549,127574.84
1550,156522.23
1551,116882.05
1552,159390.98
1553,144407.66
1554,106607.3
1555,181297.39
1556,85761.74
1557,109446.625
1558,90972.875
1559,124799.69
1560,147561.12
1561,153641.86
1562,123473.77
1563,116887.04
1564,153608.39
1565,147997.52
1566,206265.9
1567,63535.14
1568,227029.27
1569,154609.19
1570,127929.48
1571,131129.9
1572,146044.5
1573,234056.34
1574,114695.234
1575,205547.6
1576,230359.86
1577,221750.19
1578,166005.56
1579,139968.27
1580,186960.19
1581,149658.06
1582,125839.78
1583,351793.44
1584,232468.06
1585,139278.25
1586,68620.46
1587,102917.49
1588,152758.6
1589,100814.945
1590,129150.08
1591,93017.75
1592,125730.5
1593,129066.195
1594,145126.5
1595,111344.516
1596,257756.81
1597,165867.1
1598,217592.1
1599,195656.67
1600,173787.03
1601,72847.91
1602,109751.234
1603,77868.09
1604,270424.12
1605,242824.94
1606,166575.14
1607,171029.03
1608,202798.44
1609,199779.52
1610,166985.12
1611,137719.06
1612,140475.62
1613,163527.89
1614,117167.1
1615,79759.18
1616,62845.566
1617,96043.5
1618,122965.555
1619,136109.69
1620,183847.8
1621,122774.22
1622,136802.28
1623,308631.6
1624,228886.52
1625,125347.27
1626,160352.84
1627,188343.77
1628,284782.34
1629,179625.73
1630,315379.88
1631,221343.5
1632,245138.88
1633,174338.34
1634,178670.22
1635,174151.62
1636,160510.2
1637,181967.7
1638,216786.84
1639,174384.7
1640,236482.39
1641,178516.38
1642,220019.89
1643,207204.4
1644,241880.1
1645,184171.66
1646,157567.08
1647,150897.4
1648,128498.67
1649,141978.61
1650,122662.36
1651,119925.414
1652,90604.945
1653,98465.305
1654,150007.06
1655,150921.28
1656,146352.36
1657,155643.17
1658,140425.0
1659,142713.84
1660,146586.66
1661,462523.9
1662,415259.6
1663,417261.78
1664,513413.28
1665,346294.8
1666,338392.5
1667,383015.2
1668,342207.0
1669,289741.28
1670,342983.56
1671,248803.5
1672,540917.7
1673,285067.2
1674,251885.95
1675,188751.97
1676,189368.73
1677,217356.14
1678,475077.62
1679,379001.9
1680,333058.62
1681,247968.84
1682,278161.97
1683,173481.38
1684,171151.31
1685,181368.89
1686,161729.75
1687,171077.23
1688,186670.2
1689,186759.61
1690,177589.7
1691,175553.66
1692,296851.22
1693,175622.84
1694,185719.45
1695,164485.78
1696,268117.9
1697,177671.1
1698,359585.88
1699,382716.2
1700,250271.88
1701,278354.34
1702,260841.92
1703,258043.6
1704,292065.06
1705,253435.06
1706,468985.75
1707,205584.0
1708,209064.67
1709,273793.56
1710,244498.25
1711,288171.12
1712,231728.94
1713,270014.9
1714,227770.67
1715,215391.03
1716,188199.3
1717,187257.27
1718,135273.36
1719,200836.2
1720,265985.1
1721,164619.73
1722,129128.15
1723,148902.38
1724,208202.7
1725,228568.55
1726,192103.58
1727,167970.4
1728,190422.53
1729,162988.14
1730,145485.34
1731,109505.14
1732,130629.766
1733,119334.4
1734,121747.29
1735,136323.75
1736,112484.516
1737,337920.53
1738,209559.66
1739,258471.33
1740,227610.88
1741,201408.05
1742,174780.47
1743,175665.3
1744,297107.22
