Id,SalePrice
1461,125026.234
1462,168344.98
1463,195749.39
1464,197635.1
1465,206804.98
1466,176512.05
1467,174350.81
1468,165670.39
1469,182124.58
1470,121323.445
1471,189828.62
1472,88516.03
1473,103021.875
1474,156206.77
1475,131398.73
1476,427144.06
1477,270555.5
1478,321209.12
1479,229661.38
1480,512073.9
1481,337841.2
1482,202797.72
1483,178460.78
1484,169329.97
1485,175601.95
1486,199474.78
1487,388185.2
1488,238761.5
1489,204452.52
1490,220844.55
1491,184171.36
1492,65023.746
1493,211749.56
1494,296790.6
1495,295635.0
1496,241401.53
1497,179357.88
1498,160145.9
1499,154670.0
1500,137437.6
1501,183356.5
1502,163067.28
1503,317283.97
1504,228241.86
1505,230513.67
1506,198505.92
1507,228021.27
1508,206502.25
1509,169774.14
1510,142618.67
1511,138755.75
1512,166871.47
1513,150729.27
1514,179421.83
1515,179321.94
1516,155059.28
1517,151932.61
1518,122271.195
1519,227034.08
1520,138489.34
1521,134155.0
1522,170973.33
1523,111544.664
1524,123215.016
1525,131184.34
1526,128227.09
1527,106438.72
1528,133735.48
1529,147981.31
1530,158685.84
1531,120174.31
1532,114750.25
1533,159893.1
1534,121597.27
1535,155017.3
1536,114210.195
1537,67198.16
1538,183094.83
1539,171992.36
1540,101800.08
1541,156325.36
1542,156791.89
1543,219178.72
1544,74714.16
1545,114614.61
1546,125602.4
1547,142238.92
1548,143102.42
1549,127446.89
1550,156190.28
1551,117170.734
1552,160516.86
1553,143816.38
1554,108658.164
1555,180476.6
1556,86327.32
1557,109172.516
1558,92683.77
1559,125519.664
1560,147275.36
1561,153102.12
1562,123393.73
1563,118126.81
1564,153976.05
1565,148835.64
1566,205820.31
1567,61730.715
1568,226820.64
1569,155375.25
1570,127805.57
1571,131283.45
1572,145353.61
1573,234511.36
1574,114159.04
1575,205308.55
1576,229978.6
1577,221813.39
1578,167539.06
1579,139318.06
1580,186380.8
1581,151176.61
1582,124742.87
1583,353002.53
1584,232290.86
1585,140208.02
1586,68326.92
1587,103053.51
1588,152455.38
1589,100153.72
1590,129976.875
1591,93973.31
1592,125684.31
1593,128052.45
1594,145625.22
1595,111938.61
1596,258991.08
1597,164974.7
1598,217994.97
1599,196007.27
1600,174211.48
1601,72457.72
1602,110050.18
1603,77496.14
1604,270578.44
1605,242594.64
1606,166270.44
1607,171303.89
1608,203303.47
1609,199677.39
1610,166276.39
1611,138294.64
1612,139997.06
1613,161770.11
1614,118217.42
1615,80300.95
1616,62656.363
1617,95973.914
1618,122168.375
1619,135232.69
1620,183521.98
1621,121939.74
1622,137228.47
1623,308586.6
1624,229092.66
1625,126308.34
1626,159832.9
1627,187847.55
1628,285040.66
1629,178919.22
1630,315780.94
1631,221188.52
1632,246403.44
1633,174309.95
1634,178271.28
1635,174806.77
1636,160092.2
1637,181912.39
1638,217574.81
1639,172617.47
1640,236268.05
1641,178795.95
1642,219410.89
1643,208576.9
1644,240474.16
1645,184513.22
1646,156790.72
1647,151751.92
1648,128385.72
1649,142090.61
1650,120521.48
1651,118103.23
1652,90852.664
1653,99270.86
1654,149728.12
1655,150247.61
1656,146767.84
1657,155795.69
1658,141033.61
1659,143344.03
1660,146450.02
1661,462773.9
1662,415526.53
1663,417637.44
1664,514356.16
1665,345636.44
1666,338788.62
1667,383273.44
1668,341989.0
1669,289158.8
1670,343195.28
1671,248974.92
1672,540968.4
1673,285655.53
1674,252609.73
1675,188740.1
1676,191374.47
1677,217475.72
1678,475030.28
1679,378991.78
1680,332182.9
1681,248171.89
1682,278511.1
1683,173956.73
1684,171188.94
1685,179970.05
1686,161225.44
1687,171245.17
1688,187659.06
1689,185853.33
1690,176562.06
1691,175234.48
1692,296774.66
1693,175311.56
1694,186356.08
1695,163447.56
1696,267846.7
1697,177003.2
1698,359621.8
1699,382178.75
1700,250739.33
1701,277902.34
1702,261182.2
1703,257986.22
1704,291705.4
1705,253133.97
1706,468996.06
1707,206103.56
1708,207789.73
1709,273937.72
1710,244354.92
1711,287934.97
1712,231413.97
1713,270106.44
1714,228898.77
1715,213582.11
1716,187304.73
1717,187423.27
1718,134846.89
1719,201157.4
1720,265934.94
1721,165033.39
1722,127662.54
1723,148800.08
1724,206561.28
1725,229130.28
1726,191665.6
1727,167899.92
1728,190806.0
1729,162414.95
1730,145301.45
1731,109948.74
1732,130864.664
1733,119927.24
1734,122158.41
1735,136399.42
1736,113128.07
1737,338383.72
1738,209042.64
1739,260280.19
1740,226807.7
1741,201031.77
1742,175463.36
1743,176153.83
1744,297902.3
1745,239679.81
1746,229012.17
1747,236627.16
1748,192023.3
1749,154946.86
1750,143797.19
1751,227649.03
1752,121569.34
1753,139471.4
1754,200490.84
1755,163200.22
1756,117857.23
1757,121556.695
1758,146775.06
1759,174670.86
1760,162186.56
1761,141748.62
1762,166130.84
1763,165740.7
1764,117509.82
1765,148306.72
1766,160612.61
1767,196675.47
1768,146571.02
1769,172940.23
1770,139456.56
1771,132931.64
1772,134825.58
1773,145157.22
1774,125564.97
1775,140371.16
1776,121345.664
1777,113063.24
1778,130994.74
1779,126170.945
1780,185861.2
1781,137456.55
1782,93927.95
1783,123401.02
1784,112693.805
1785,121109.42
1786,152211.69
1787,183218.62
1788,52960.73
1789,93732.28
1790,86693.016
1791,194272.31
1792,162602.38
1793,129067.67
1794,148596.53
1795,141083.31
1796,116774.96
1797,125843.8
1798,126764.95
1799,122536.586
1800,132965.47
1801,133659.02
1802,162626.27
1803,147589.9
1804,140371.78
1805,129206.625
1806,117672.4
1807,111332.02
1808,107448.69
1809,120132.68
1810,154879.36
1811,115084.52
1812,87701.34
1813,122493.0
1814,96510.414
1815,53940.62
1816,97211.984
1817,127584.28
1818,139540.17
1819,114069.51
1820,61029.492
1821,122140.164
1822,150658.06
1823,39682.312
1824,149820.86
1825,137116.8
1826,105635.0
1827,110550.12
1828,146461.47
1829,102725.54
1830,150460.94
1831,129811.84
1832,104773.17
1833,123972.0
1834,134919.95
1835,143968.47
1836,127569.86
1837,92019.99
1838,131034.27
1839,76451.29
1840,176642.25
1841,157197.25
1842,75606.086
1843,148854.14
1844,124239.914
1845,128463.195
1846,137460.62
1847,137111.0
1848,63486.566
1849,136269.84
1850,124622.32
1851,151258.66
1852,133401.16
1853,118928.79
1854,171290.27
1855,154324.33
1856,223084.3
1857,140098.52
1858,127834.59
1859,118663.52
1860,156968.86
1861,118450.055
1862,256199.36
1863,246608.69
1864,246608.69
1865,321325.75
1866,333755.38
1867,246709.78
1868,314476.62
1869,208929.73
1870,233983.58
1871,264781.44
1872,170176.03
1873,236330.98
1874,145999.42
1875,189778.4
1876,194760.27
1877,201665.64
1878,217608.7
1879,137588.12
1880,133812.23
1881,218871.5
1882,255136.83
1883,196451.14
1884,207711.52
1885,279614.03
1886,298566.06
1887,204989.14
1888,287047.6
1889,156045.64
1890,134244.28
1891,139632.58
1892,102224.37
1893,112615.01
1894,121240.58
1895,131204.61
1896,125461.48
1897,123652.56
1898,96415.03
1899,151284.06
1900,160609.98
1901,189051.5
1902,130701.9
1903,193997.3
1904,144724.92
1905,204735.44
1906,169805.05
1907,210327.75
1908,115822.09
1909,134645.28
1910,120384.266
1911,221603.4
1912,282619.03
1913,152922.94
1914,63504.375
1915,308414.88
1916,63418.41
1917,267470.16
1918,145719.94
1919,158912.7
1920,138878.25
1921,418253.94
1922,303330.4
1923,229547.33
1924,253281.12
1925,216655.83
1926,356022.16
1927,132639.64
1928,156436.88
1929,129214.84
1930,139946.23
1931,135731.81
1932,128319.49
1933,179280.48
1934,176105.02
1935,176073.88
1936,183549.72
1937,184539.5
1938,166635.14
1939,246333.17
1940,210107.44
1941,173777.23
1942,188357.89
1943,193310.1
1944,343699.44
1945,383929.66
1946,176643.78
1947,323453.5
1948,189625.83
